id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-7.239229,199.2724,0.9530181,2,3,-50.35985,179.5043,23,19,23,23_19_23
-6.969136,192.6712,0.9662479,2,3,-49.99174,174.5502,23,19,23,23_19_23
-1.813939,192.5053,0.9041568,2,3,-44.21354,170.9831,23,19,23,23_19_23
-2.020819,195.2931,0.9299916,2,3,-44.43776,174.7701,23,19,23,23_19_23
-3.024163,196.2259,0.8947644,2,3,-44.87643,174.0862,23,19,23,23_19_23
-5.113554,197.5566,0.9061123,2,3,-45.8727,175.638,23,19,23,23_19_23
-3.577347,191.2018,1.03622,2,3,-44.03178,178.7505,23,19,23,23_19_23
-1.935399,190.7338,0.9620671,2,3,-43.92231,173.5337,23,19,23,23_19_23
-2.799318,191.1937,0.9763654,2,3,-44.22522,173.6869,23,19,23,23_19_23
-3.310802,194.0758,0.9109613,2,3,-45.54903,172.2077,23,19,23,23_19_23
-4.620701,191.3148,1.021791,2,3,-42.97961,176.7502,23,19,23,23_19_23
-9.899529,198.8586,0.9258326,2,3,-52.77818,178.6798,23,19,23,23_19_23
-52.26258,175.8948,0.8621421,2,3,-90.99603,157.0364,18,17,22,18_17_22
-52.04203,177.7214,0.8223159,2,3,-90.17136,158.4974,18,17,22,18_17_22
-55.8106,178.0489,0.8722581,2,3,-95.66015,161.1507,18,17,22,18_17_22
-51.95689,170.2741,0.8372709,2,3,-90.66039,151.3151,18,17,22,18_17_22
-58.73908,170.1621,0.871404,2,3,-97.6312,153.0529,18,17,22,18_17_22
-52.70991,178.1236,0.8598076,2,3,-91.93598,160.4837,18,17,22,18_17_22
-55.73315,179.6472,0.8597482,2,3,-94.38109,162.4666,18,17,22,18_17_22
-59.09634,177.0467,0.8388512,2,3,-98.12048,158.7262,18,17,22,18_17_22
-59.53451,178.9386,0.8414752,2,3,-98.08737,160.5224,18,17,22,18_17_22
-54.27011,179.1914,0.7046789,2,3,-92.31609,152.5328,18,17,22,18_17_22
-52.33667,171.1245,0.7174613,2,3,-90.9092,148.0969,18,17,22,18_17_22
-52.59078,176.0661,0.8390598,2,3,-90.83614,158.0799,18,17,22,18_17_22
-42.07231,168.4366,0.9706369,2,3,-82.83721,155.5154,19,16,23,19_16_23
-43.34649,163.1057,1.036963,2,3,-83.74172,153.9409,19,16,23,19_16_23
-44.3079,167.2451,0.9571065,2,3,-84.24773,154.0496,19,16,23,19_16_23
-47.98137,162.6005,0.8940893,2,3,-87.2401,148.2538,19,16,23,19_16_23
-45.76486,163.0331,0.9892922,2,3,-85.54427,151.3684,19,16,23,19_16_23
-48.87244,164.1651,0.9244223,2,3,-89.33142,150.4637,19,16,23,19_16_23
-42.03752,165.7394,0.969558,2,3,-81.99078,152.0929,19,16,23,19_16_23
-43.73745,162.6915,0.9956192,2,3,-84.13608,151.9014,19,16,23,19_16_23
-48.12593,160.6823,1.039883,2,3,-89.19035,152.9949,19,16,23,19_16_23
-47.83925,160.1137,0.9955721,2,3,-88.41669,148.9835,19,16,23,19_16_23
-41.38833,163.7325,0.91629,2,3,-81.12329,148.8038,19,16,23,19_16_23
-41.06202,167.551,0.9234889,2,3,-80.32031,151.8895,19,16,23,19_16_23
-5.266505,176.5491,1.02969,2,3,-44.62808,164.2502,23,17,23,23_17_23
-5.4384,173.3368,0.9433751,2,3,-45.45343,155.4764,23,17,23,23_17_23
-1.130988,178.8044,1.006464,2,3,-40.79856,164.1497,23,17,23,23_17_23
-9.192675,174.5591,0.9567953,2,3,-50.2695,158.021,23,17,23,23_17_23
-6.953427,176.3627,0.9904888,2,3,-47.78334,161.8021,23,17,23,23_17_23
-0.1212124,171.9398,0.9782723,2,3,-40.63304,156.2917,23,17,23,23_17_23
-9.994626,171.2709,0.9268062,2,3,-49.44525,153.6635,23,17,23,23_17_23
-9.084115,178.6026,0.9298518,2,3,-49.84692,159.9727,23,17,23,23_17_23
-6.931184,177.4976,0.9232711,2,3,-46.74181,158.1026,23,17,23,23_17_23
-7.023834,177.2228,0.9357909,2,3,-48.02687,159.2477,23,17,23,23_17_23
